text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true
"I COULD rate this item but ""Mild"" wasn't what I received. The sealed box that said ""Mild"" on the outside actually contained ""Wild"" packets. What a disappointment. I was able to sell the item to a friend who liked it. Order with caution.","{""label"":""negative"",""confidence"":0.9,""reason"":""Product mislabeled, disappointed, advises caution.""}",484,35,0.318,negative,0.9,"Product mislabeled, disappointed, advises caution.",True,,negative
"Trouble was, I gambled and lost. As I recall, there was not a description of the fineness of the grind. It is far too fine, it is dust particulate fine, and so in brewing disappointing in taste.","{""label"":""negative"",""confidence"":0.8,""reason"":""Too fine grind, disappointing taste, no indication of future purchase""}",474,70,0.284,negative,0.8,"Too fine grind, disappointing taste, no indication of future purchase",True,,neutral
"Gluten-Free Flour Tortillas MAKES 6-8 TORTILLAS 1 cup white rice flour 1/3 cup potato starch 1/3 cup tapioca flour 1/3 cup fava bean flour 2 tsps xanthan gum 1 tsp baking powder 1/2 tsp sugar 1 1/4 tsp salt 2 TBs vegetable or other shortening 3/4 to 1 cup warm water Combine all of the dry ingredients, then cut in or work in the shortening using a pastry blender or two knives or your hand. Add the warm water, starting with 3/4 cup and mix well. Continue to add water until a soft, cohesive dough is formed. Heat a comal, tapa or griddle to medium heat. Then, form a ball of dough into a flattened disk, cupping the outside edges a bit to form a round. Using a bollilo or rolling pin, roll into a round disk about 1/8 inch thick and about 8 inches in diameter or to your preference. Bake one at a time on a hot griddle until the surface bubbles. Turn only once, the first side should have brown flecks. Bake until the second side has slightly browned - should brown in a very short time. Keep warm in a tortilla keeper or wrapped in a cloth until served. Note: Will freeze in a sealed plastic bag for up to three months. Reprinted courtesy of The Jane Boutel Cooking School, Alberquerque, New Mexico.","{""label"":""positive"",""confidence"":0.6,""reason"":""Recipe instructions, no complaints, likely satisfied""}",731,45,0.27,positive,0.6,"Recipe instructions, no complaints, likely satisfied",True,,positive
"This is my 3rd shipment that I received from Amazon and I have grown to love the product. I use in on my skin and found that even when applied it does not leave your skin with a greasy residue. It evaporates quickly but still keep your skin moisturized all day if applied right after showering. I purchased this product to moisturize the back area since I drive long distance every day. It did the job by healing that troubled spot and with continuous use, the problem area is no longer there. I also use this product in my natural thinning hair and I have found that my hair is becoming much thicker. I will continue to use this product as long as the price of the product does not increase dramatically. I have also given away some of the product to family members who are requesting more from me. To their surprise, I have told them that Amazon offers the best deal and they should purchase the product on this own. Love it and will keep using it throughout the changing of the seasons.","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",630,32,0.331,positive,0.95,"Clear praise, no complaints.",True,,positive
"I have 3 large dogs, 2 lab/golden retriever mixes and 1 golden retriever, and they all loved these. One is a little pickier than the others, and was slower to take it from my hand but once she had her first one, she didn't hesitate again. I like these because they are healthier for my dogs, and also because they took longer to chew than an average dog biscuit. This is a quality product, healthy for my dogs, yet obviously with ingredients that dogs love. I also like that bit of extra chewing time they take. I'm glad we got to try them - I will definitely be buying these again.","{""label"":""positive"",""confidence"":0.95,""reason"":""All dogs loved it, healthy, long chew, will buy again.""}",559,40,0.397,positive,0.95,"All dogs loved it, healthy, long chew, will buy again.",True,,positive
Great value - great taste for sports drink-fare. This is the only drink I use these days on the trails. Very easy on the system! No bad after taste. The 4.5 lbs cans are an awesome value.,"{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, value, no complaints""}",474,33,0.238,positive,0.95,"high praise, value, no complaints",True,,positive
"These are without a doubt cat approved. The cats that ate the ones in this bag got one taste and then proceeded to raid the location of said treats when the 'parents' weren't home and ate the rest of the bag which they had never done before. Sometimes it takes several attempts to find the right treat for certain cats, these were a hit from day one. I highly recommend them.","{""label"":""positive"",""confidence"":0.95,""reason"":""cats loved them, recommendation given""}",505,32,0.31,positive,0.95,"cats loved them, recommendation given",True,,positive
"I was a little skeptical after looking at the list of ingredients, but I decided to give this tea a try anyway. I'm glad I did. It's a delicious, sweet-tasting blend that's good both hot and iced. I went through about a box a week; everyone I've served it to has enjoyed it.","{""label"":""positive"",""confidence"":0.95,""reason"":""Delicious, enjoyed by others, no complaints.""}",489,36,0.303,positive,0.95,"Delicious, enjoyed by others, no complaints.",True,,positive
"My 9 year old absolutely loves it! Of course she is a fancy Nancy fan and whenever I sit down to have my Latte, she feels all grown up to have her fancy hot chocolate with her Mommy. Love the taste and aromatic coconut scent. I think its great she loves it and its different, she loves it and that is the most important thing she feels she now has her own special drink like Mommy when we cozy up to hot drink. I have to find some more as she is upset she has ran out and we were lucky to find this one at Home Goods, now have to see where I can order some.","{""label"":""positive"",""confidence"":0.95,""reason"":""happy family use, no complaints""}",553,32,0.294,positive,0.95,"happy family use, no complaints",True,,positive
"These bars are perfect to slip in a pocket or bag to take to work, workout, hike, roadtrip, whatever. I don't know anybody who doesn't love them. They are hard and crunchy, 100% natural, and taste a lot less like a candy-bar than traditional soft and gooey granola bars. Buying in bulk here on Amazon, makes a lot of sense, as they price very competitively when I compared the price to my local grocery store.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoyable, convenient, competitive price, no complaints.""}",521,37,0.242,positive,0.95,"Enjoyable, convenient, competitive price, no complaints.",True,,positive
