text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"These comments are for ""Newtons Fruit Thins - Cranberry Citrus Oat"" sold by Nabisco. The package states ""crispy cookies"" think the firmness and thickness of a graham cracker - yes that firm. These 3-inch round wafers come in a rigid plastic tray that slides into a foil-lined package. Nonetheless several cookies in the two packages I sampled were broken into several large pieces upon opening. Probably not typical but that's what I observed. I found the cookies brittle; they had a tendency to break into several pieces after a bite. As an adult I could compensate be adjusting my method of holding the wafer but children will have a problem. The cranberry citrus oat had a pleasant flavor with a hit of citrus. The package state ""made with real fruit"" therefore what you have are many small pieces of dried cranberries throughout the cookie. I like cranberries but after they are dried and baked they become semi-hard and chewy and tend to stick to your teeth. I was somewhat taken back by the work ""Newtons"" in large letters on the package. My understanding of this term is of a soft chewy fruit filled cookie like a fig or apple Newton. I do not see the connection then again I am not in Sales or Marketing where these decisions are made.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Product disappoints expectations; pleasant flavor insufficient to overcome flaws""}
```",1178,39,2.174,neutral,0.85,Product disappoints expectations; pleasant flavor insufficient to overcome flaws,True,,negative,neutral
"These toaster pastries taste, especially when toasted. I avoid anything with partially hydrogenated vegetable oil, and these fit the bill. I include them in my daughter's lunch and also have them for snacks. They are 210 calories apiece, which is a bit much for a snack, but you can always cut them in half. A case is a lot of toaster pastries, but we are not getting sick of them, and you can also use these for groups of kids, like after soccer games, etc. The price is less than the local health food store, and now I don't have to make a special stop to pick them up.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, regularly uses product, appreciates value""}
```",1028,38,0.942,positive,0.92,"Satisfied customer, regularly uses product, appreciates value",True,,positive,positive
"I love this tea. Its flavor is awakening your senses. It deserves A+!!! The price is the only inconvenience, if it would be a bit lower I would buy more often.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Strong praise and satisfaction despite minor price complaint""}
```",932,35,5.127,positive,0.92,Strong praise and satisfaction despite minor price complaint,True,,positive,positive
"I am in love with this product! I make a whole package with chicken broth, chopped red bell pepper, green onions, some frozen corn and leftover chicken, add a little salt & pepper, garlic and coriander, and away we go. I store the leftovers and take a little for lunch every day. Great hot or cold. Simply delicious. If all you can do is boil water, then even you can make this. I'm going to try the recipe listed above for a change of pace.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, shares usage recipe, plans repeat purchase""}
```",1000,40,2.151,positive,0.95,"Enthusiastic endorsement, shares usage recipe, plans repeat purchase",True,,positive,positive
"These empty plastic capsules and precut foil lids work just fine in the Nespresso Pixie I have. Their cost is much less than the filled ones purchased from Nespresso, but you do have to fill them - and you need to purchase high quality coffee or you won't get a high quality cup o' joe. For a little work and a much lower price, I say, ""Go get 'em!"" They're easy to fill and easy to use. I bought 'em on Amazon.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Recommends product despite requiring extra work, praises value""}
```",999,39,1.1,positive,0.92,"Recommends product despite requiring extra work, praises value",True,,positive,positive
"I bought this bread because I was buying another item and could get the $10 discount for a more than $49 purchase. This bread is FANTASTIC. Great flavor, great texture, and a total hit with my company. I'm going to feel sad after I bake the last box, but no loaf of bread, especially a loaf you bake yourself, is worth almost $3 a loaf. If the price becomes more reasonable, I'll buy it more often.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Loves product quality, price complaint doesn't override satisfaction""}
```",990,38,0.911,positive,0.85,"Loves product quality, price complaint doesn't override satisfaction",True,,positive,positive
"Look--it's peanut butter. If you like your peanut butter crunchy and the hint of honey to go along with it, then this is the peanut butter for you. It was the peanut butter for you before their recall, and it's the peanut butter for you *after* the recall. But if you're like me, you're in an area of the United States that no longer carries this version of Peter Pan Peanut Butter after the recall. And if you're also like me, you've also tried to reach out to ConAgra Foods to remedy this, but to no avail. (Note: ConAgra foods unfortunately has become one of those corporate conglomerates that feels the need to not answer email or to answer only with a robo-response. Sad, really...) So, if you're in the same boat I am, then pick up a six pack of Peter Pan Honey Roast Crunchy Peanut Butter from Amazon.com, and bask in the glory of knowing that not only do you have a consumer product that isn't available in your neck of the woods, but that you've got a great corporate friend in Amazon that is watching your back and making sure you don't have to sully your jelly with inferior peanut butter. Disclosure: I purchased this Peanut Butter six pack from Amazon.com on 09/19/2011 for $13.59. Jars of the creamy version of this peanut butter locally run $2.89 each, which makes the Amazon.com price a very good deal, especially if the price of Peanut Butter climbs this winter as the commodity experts forecast.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Recommends product, praises quality and Amazon value""}
```",1262,38,0.978,positive,0.92,"Recommends product, praises quality and Amazon value",True,,positive,positive
"I've been a vegetarian for almost 8 years and gummy bears have been something I've missed terribly. Since gelatin is the key ingredient in gummy bears (gives it the elasticity), it's hard to duplicate that when making a veggie version. I picked these up at a local HFS on sale and was pretty impressed. They have a good flavor and the texture is pretty nice (note: not as chewy as the traditional ones). This brand and Sunny Bears are both 2 I enjoy and recommend to other veg*ns.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Impressed, recommends to others despite minor texture difference""}
```",1006,38,1.316,positive,0.92,"Impressed, recommends to others despite minor texture difference",True,,positive,positive
"This may not be the most popular hot beverage available on Amazon, but after trying some through the Amazon Vine program, I like it! It is tangy and refreshing, and tastes not only of ginger and lemon, but has perhaps even a dash of cinnamon. It is a perfect hot alternative to soft drinks --- which it turns out are VERY bad for you, whether with sugar, or with artificial sweetener --- and a preferable change from late afternoon tea or coffee. This stuff wakes you up, without the caffeine after-buzz, and won't keep you awake at night. Perhaps all the health nuts don't approve, but if you are looking for a nice change of pace, try some. Pay no attention to those herbal tea snobs. In any case, I liked it very much and think many others will as well.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic endorsement with specific praise, recommends to others""}
```",1069,40,3.016,positive,0.92,"Enthusiastic endorsement with specific praise, recommends to others",True,,positive,positive
"These are nothing to write home about. There is not much peanut butter flavor and the chocolate is so-so. These are very chewy compared to most granola bars, so you won't get much crunch in your bite. The bars are small and do not compare with other granola bars in terms of consistency and flavor. If you like peanut butter and chocolate, I recommend the Oh Yeah! Good Grab bars instead. They have much more flavor and more protein.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Rejects product, recommends alternative brand instead""}
```",989,37,1.059,negative,0.85,"Rejects product, recommends alternative brand instead",True,,negative,negative
