text,label,pred
"Well, obviously one would want to buy the best, and I started scouring for Grade C, which is not available in retail anymore according to this website: [...] This wasn't mentioned in the top reviews, and I don't know if someone did later... So I buckled and settled for this....will update the stars once I taste it...",neutral,neutral
"Since I do not live in England, I will bring Englang to me. I love this tea and drink it everyday. I highly recommend this tea to anyone who enjoys a strong black tea. Once you try it, you will throw everything else away in your cupboard. Enjoy : )",positive,negative
"The nose evokes the earthiness of white truffles, just barely. The white truffle presence in Bartolini is weak with mineral (almost chemical) notes, not the earthy, warm and almost intoxicating fragrance you expect from white truffles. There is no such thing as white truffles (oil or otherwise) on a budget. The real thing is expensive, a deserving price for the experience you expect.",negative,negative
"Purchased three pounds. Arrived well packaged. Am trying to find a replacement roaster of this blend. This is good, but not great...we'll keep on looking.",neutral,neutral
"While taste is OK it's simply using too many artificial colors (blue1, red 40, yellow 5, yellow 6 - approved by FDA doesn't mean it's healthy) and other chemicals (BHT etc) to be used by children. If you're going to eat it yourself - take your chances. But since there are many good and healthy alternatives - why bother?",negative,neutral
"We bought a case of this coconut milk based on the lack of BPA in the packaging, but we were not happy with the product. It smells strange, is quite watery, and gave both my wife and I an upset stomach on two occasions that we tried it. (Our cans came from Sri Lanka, but weren't dented.)",negative,neutral
These treats have been a big hit with dogs and humans in our house. The dogs love the cookies and I (Mom) loves that there is no clean up as with hard biscuit type treats.,positive,positive
"I didn't realize this food was ground up into a fine paste (rather than chunks), which my dog doesn't seem to like as much. It also smells pretty bad. That being said, it's high quality food which I have no concerns with.",neutral,negative
"Even when the machine appears to work, you end up with tiny cups of coffee and have to take 2 or maybe 3 attempts at getting coffee out of it. At a minimum though, the water is always hot enough and it makes a fine cup of hot water for tea.",negative,positive
"I really enjoy trying new things, so I found the idea of this soda pleasing. It is essentially carbonated fruit juice, so it is naturally high in calories and thus comes in a small container that looks a lot like an energy drink. I think this might confuse some, leading to negative reviews based on the wrong preconceptions of what it is meant to be. However, I think a very valid complaint comes from some that feel this ""natural"" drink tastes a bit artificial. This is likely due to the use of fruit juices from concentrate, which always effects the flavor. However, unlike the watermelon flavor, I found this variety vibrant and delicious. The fruit flavor really comes through, including the often tricky tangerine. It is an expensive treat, but would make a fun addition to breakfast in lieu of a similarly high calorie cup of orange juice.",positive,neutral
Terrific salt. Very pretty too. If all you have ever tasted is salt from the grocery store then you need to try this. You won't buy generic salt again.,positive,negative
"I ordered this because I have had the Donut Shop coffee before and really enjoyed it and wanted to taste some of the other flavors they offered. After receiving my order of the ""sampler"" pack, I was very disappointed! Over half my order was decaf coffee and I only got 2 cups of the flavored coffee; which was the main reason I ordered it. I love this coffee but am disappointed in the so called sampler pack or ""the lack of variety"" pack!",negative,negative
"I have no idea if this tastes like the real thing (I'm going to guess no), but it is very tasty. It's easy to make and is filling. Most instant noodles are either too bland or too spicey for me, but this has a perfectly seasoned broth. The noodles are firm without being too tough like some of the Annie Chun soup bowls. I really liked the huge pieces of green onion in it as well. Good product and my new favorite flavor. Huge downside? 1940mg of sodium per bowl, which is more sodium then you need in day never mind one meal. Ouch. The bowl has 2 servings and rounds out at 440 calories. Not something you want to eat very often. I really want to buy them again until I read the label. It's too bad, but it's not something I'll eat again.",neutral,neutral
"I have mixed feelings about this product. We have ordered it three times now through subscribe and save. With the first order, we were 100% satisfied. The coconut milk had a beautiful taste and texture. With the second box, the quality of the product was just gross. Coconut ""milk"" is absolutely the wrong word. At least 80% of the can was solidified. When I shook the can, I could hear no movement of liquid whatsoever. I already had a few cans of coconut cream in the cupboard and didn't need a dozen more! I continued to use it since the flavor was fine and I didn't want to deal with the hassle of returning it. With our third order (what can I say, I'm an optimist!), there were still some solids but much less than our second order. It does not seem to matter whether the box states it originated in Thailand. All three of our orders said they were from Thailand, yet they were of drastically different quality.",neutral,negative
"These are identical to ""Jay's hot chips"" (are they made by the same company?). They have a slightly sweet taste, with a nice bit of heat. Definately not overwhelming heat, on a heat scale of 1-5, I would give these about a 2. Regarding the texture, these are not kettle cooked chips, so they do not have much crunch, they are comparable to regular Lays chips. For about $1 a bag, they are a great deal.",positive,positive
THESE TREATS ARE MORE FOR A LARGER DOG AS THEY ARE VERY HARD AND THICK. THE GIRLS (my maltese) LIKE THEM EXCEPT WAY TOO BIG AND HARD TO CHEW FOR THEM..,neutral,positive
"Oatmeal cookies can be found in pretty much any store, in a variety of brands. So, in order to get my attention it has to be something pretty special. This, is just average, but at a premium price. For starters make sure to pay attention to the box. There are only 6 cookies in a rather large box. Now, flip the box around and look at the ingredients. When I hear oatmeal and almond cookie I expect something at least mildly healthy. To put it frankly the nutrition value of these cookies is lacking. The taste is ok. Nothing really special about it. It didn't seem overly flavorful, but I can't say I disliked them either. The best thing I can say is, it's a good indication of quality if I would get them again. Sadly, I don't see this being my first or second choice when I am looking to buy some cookies. Not even in my top ten if I was being 100% honest.",neutral,positive
I bought two of those to freeze food for my baby and they are great. The food pops out pretty easily. I wish they were a little cheaper though.,positive,neutral
"Bought some of these after getting frustrated about not being able to grow the plant at my house (for those curious, I live in Northern California). I've always been intrigued after seeing numerous videos on the internet. I have to admit, I was a bit skeptical. When I got the package, I popped a whole tablet in my mouth and let is swish around my entire tongue until it dissolved. As for the flavor, if any of you have had Haw Flakes from any Asian market, that's what it tastes like. For those who don't know, don't worry, it's nothing disgusting. Kinda bland, to be honest. After is dissolved, the first thing I tried was a lime. Verdict: Sweet. Not overly sweet, but still sweet. Kind of like a lemonade just a tad of sugar missing. Next up, apple cider vinegar. Verict: Sweet. Doesn't taste exactly like apple cider like some people say, but I see what they're saying. Last test is cheese. It tasted different, but not exactly a big change. As for how long it lasted, I would say after 30-45 minutes, it started to fade. After an hour, it was gone. Bottom line, it was fun to try it out and I will definitely be trying out more things in the future. As for hosting a flavor-tripping party? Maybe a good business venture.",positive,negative
"MY DOGS LOVED IT FOR THE TASTE, I THINK. AND IT DID SEEM TO BE SOMETHING THAT THEY ENJOYED CHEWING ON. MY ONLY PROBLEM WAS THE TITLE SAYS EVERLASTING TREAT FOR DOGS. WHICH I TOOK TO MEAN LAST A VERY, LONG TIME, BUT IT ONLY LASTED ABOUT 1 HOUR. BUT IT WAS STILL A GREAT TREAT FOR MY DOGS. WOULD DEFINATELY RECOMMEND THIS PRODUCT.",neutral,neutral
"We got the 6 pack of brown rice and it smell very strange, almost like rancid nuts. I did TONS of research to find out this was normal or if the cereal really was rancid. I opened several cans and they all smell the same. Other people had the same experience, and apparently the smell is normal. My 7 month old daughter seems to like it and her poos have gotten softer, constipation had been an issue before :( Three stars because it smells and tastes very strong.",neutral,negative
"I am a bit surprised to be writing such a high recommendation for microwave popcorn. I did not have too much of an expectation. The popcorn is very flavorful and not overly greasy, buttery or salty. The kernels pop a very bright fluffy white. I also noticed that the design and material of the bag is quite different and this probably played a part in preventing the burning that I had experienced in so many other brands of microwave popcorn. I also did not get a large number of unpopped kernels. There were some partially popped kernels - but those are my favorite b/c they are so crunchy.",positive,neutral
"Customer beware of VitaPlus, Canyon Creek, & waggin Train products, because of many reports in U.S., Canada, & Australia, that dogs are getting sick from these products made in China. This is especially so in smaller breeds. Do your research on these products and then make informed decision on whether you really want to fed your pet these foods. I threw out all these products, and now I buy only made in the USA. You have to really look at packaging, as Canyon Creek says No. Carolina on back right side and then on left back side it says made in China.",negative,positive
"Maybe they just had the roaster a little too hot that day, but our beans were slightly burnt. That being said, I can see (taste) the blend's potential. I'm no connoisseur, but I have my preferences. This blend was ok...not good, not great, just okay.",neutral,positive
"Unfortunately, this is the only asafoetida (hing) that is readily available in the US. It is preground and mixed with edible adulterants to make it easier to handle. Unfortunately, due to this processing, the quality is not high. While it will certainly work for your recipe, it is nowhere as good as the chunks of pure sap that are harder to find in the US. Search out the good stuff if you know a reputable spice merchant. If you're in NYC, I've found better quality hing at Dual Specialty Store in the East Village. It's still not as good as the super stinky chunks of Afghani asafoetida that I picked up in Varanasi, but it will do.",neutral,neutral
"My rating of 1 Star does not reflect my opinion of Peppadew peppers, it is intended to cause Amazom (and Divina) to edit their ads for the 70 oz. package to identify this 70 oz. package of Peppadews as either mild or hot. This is important, if not critical information to the customer when deciding whether or not to purchase this item.",negative,negative
