text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Like most Back to Nature products, this is every bit as tasty as it sounds from the description. The Granola has a nice crunch to it and the dark chocolate tastes rich and decadent. I'd give it five stars if the product weren't so darn crumbly. Other reviewers have stated that would have liked to see this product produced more as crunchy large clusters and I agree with them. Over half the bag was reduced to single oat pieces and crumbles of chocolate buy the time it reached me. That may be a result of the packaging choice to put it in a pouch rather than a box. it's hard to tell. Even so, the crumbly nature didn't alter my enjoyment of the product too much. It goes nicely into vanilla yogurt as a stir -in and works equally well straight out of the bag as a snack. My husband told me he thought the molasses used as a sweetener stood out a bit too much but I didn't think so. The product is a little on the sweet side but certainly not as sweet as most cereals available today. Highly recommended item but buy with Auto-ship to get the best possible price.","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Satisfied despite crumbliness complaint; recommends product and would buy again.""}
```",651,44,1.241,positive,0.82,Satisfied despite crumbliness complaint; recommends product and would buy again.,True,,positive,positive
"I eat a low fat, low cholesterol diet, and have for several years. I eat plenty of diet products: only artificial sweeteners, diet cokes, nonfat yogurt, sugar free syrup, etc. Peanut butter is my weakness, and when I saw this product, I was excited. I knew that it would probably not taste exactly like peanut butter, but hoped it would taste somewhat palatable and I could adjust any yuckiness myself by adding some artificial sweetener or other diet food. When I opened the jar, it looked like peanut butter, but sure didn't smell like it. It smelled like super glue. The chemical odor was overpowering. I wanted to throw it out right away, but decided to at least taste it first. I put a miniscule amount on the tip of my tongue, and it tasted even worse than it smelled. It's difficult to describe the many variations of disgustingness that permeated my taste buds during that millisecond, but after that moment, ""PFFT!"" The jar disappeared into the trash can.","```json
{""label"": ""negative"", ""confidence"": 0.98, ""reason"": ""Reviewer rejects product immediately, describes disgust, discards jar.""}
```",634,42,1.001,negative,0.98,"Reviewer rejects product immediately, describes disgust, discards jar.",True,,negative,negative
I have tried every local edible writing markers and none of the had the number of colors or worked as well as these. I will have to order them online to get them but well worth it! Great for cake pops!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer prefers product over alternatives, calls it worth ordering, recommends use.""}
```",444,44,1.229,positive,0.95,"Reviewer prefers product over alternatives, calls it worth ordering, recommends use.",True,,positive,positive
"I have bought cases and cases of this stuff over the years. I am really shocked at how watered-down this product has become. I thought it was me just getting used to it, but it is not. I have become very frustrated with Torani's tampering with and reformulating their syrups. Even compared to their ""sugar-ful"" syrup, I find that I have to use almost twice as much of this product. I have found a similar story with other Torani Sugar-Free syrups. It seems they are making up for the trivial cost of the artificial sweetener and giving you less. As a result, I have been trying many other sugar-free (and sugar-ful) syrups -- and spending a lot, too. In comparison, Monin O'Free chocolate syrup is roughly 2X as flavorful/concentrated, but sadly, it is about 2X as much cost. Plus, you may have to pay S/H. While the Torani flavor is pretty good (slight chemical taste), the Monin is a bit malty, so I would give the Torani the edge. I have also tried DaVinci's sugar-free chocolate syrup. It probably has the best taste, but like Torani, it is watered down. DaVinci's is a bit more on the bittersweet side. At twice the cost, however, it is hard to justify when a bottle only lasts about a week (> $1 per big mug of coffee). Hopefully, others can post what good sugar-free syrups they find. I hope my review and comparison was helpful.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product due to reformulation, watering down, poor value.""}
```",755,44,0.983,negative,0.92,"Reviewer rejects product due to reformulation, watering down, poor value.",True,,neutral,negative
"I would we willing to try this product, and have six envelopes in my cupboard, but unfortunately the instructions are in German. Maybe I can hire an interpreter??","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product kept but instructions barrier prevents use. Mild frustration, not rejection.""}
```",433,43,1.355,neutral,0.75,"Product kept but instructions barrier prevents use. Mild frustration, not rejection.",True,,negative,neutral
I buy these with subscribe and save. I like the flavor and aroma. Going on month two and I am not tired of them yet!,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer repurchasing, likes flavor, not tired after two months.""}
```",427,43,0.996,positive,0.92,"Satisfied customer repurchasing, likes flavor, not tired after two months.",True,,positive,positive
"I wasted my money....This stuff is nasty!! I tasted it once, and its been sitting on my counter ever since. I wouldn't recommend this product...","```json
{""label"": ""negative"", ""confidence"": 0.98, ""reason"": ""Reviewer rejects product, calls it nasty, won't recommend, regrets purchase.""}
```",433,46,1.065,negative,0.98,"Reviewer rejects product, calls it nasty, won't recommend, regrets purchase.",True,,negative,negative
"GoGo brown rice is great! It takes 90 seconds to cook, tastes terrific, and makes using brown rice so easy. A must have staple for the pantry.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, recommends as pantry staple, highlights convenience and taste.""}
```",438,45,1.095,positive,0.95,"Enthusiastic praise, recommends as pantry staple, highlights convenience and taste.",True,,positive,positive
"I had no idea these were so overpriced until I checked them out on the company's website. I thought they would still be OK since I had already bought them for my little shihtzu, but when I opened the bag, they smelled really weird to me. I called the company to tell them I thought something was wrong with them because they smelled nothing at all like the larger peanut butter treats. I was assured by Marianne that they should. She is sending me a replacement and a trial pack of another flavor for little Sheldon, so we know their customer service is good. She thinks that they weren't stored correctly before they were shipped, but that's all she could guess without seeing them herself. I order some of the dogranola treats and they are another hit, just kind of big. The bigger treats are great and probably the smaller ones too...just not these.","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Product disappointed (odd smell, overpriced) but good customer service and other products work well.""}
```",584,47,1.205,neutral,0.72,"Product disappointed (odd smell, overpriced) but good customer service and other products work well.",True,,negative,neutral
I love pill pockets. It makes giving my dog pills very easy. Since I give my dog pills twice a day it's a lot cheaper to buy it online.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves product, finds it easy to use, appreciates cost savings.""}
```",432,43,1.002,positive,0.95,"Reviewer loves product, finds it easy to use, appreciates cost savings.",True,,positive,positive
